0.819324,0.701114,0.480878,0.428655,-0.736568,-0.523185,0.75749,-0.022609,0.652456,-0.492407,-0.675986,0.548251,1e+12
0.744852,0.548868,0.457975,0.73904,-0.511006,-0.438968,0.656661,0.400987,0.638753,-0.150386,-0.760317,0.631903,11.8465
0.955743,0.368714,0.360316,0.0304265,-0.878696,0.476411,0.655699,0.377289,0.653997,-0.754409,0.292483,0.58764,11.2666
0.627137,0.512222,0.620668,0.0304265,0.515871,0.856126,0.655705,-0.656765,0.372439,0.754404,0.550034,-0.358242,10.8437
0.654882,0.41644,0.971463,-0.243817,0.40059,-0.883222,0.867788,0.49673,-0.0142621,0.43301,-0.769927,-0.468738,10.8965
0.632586,0.335477,0.660262,0.134492,-0.311714,0.940609,0.976047,-0.122141,-0.180036,0.171006,0.942293,0.287821,1e+12
0.604842,0.418152,0.708294,0.428655,-0.517219,-0.740769,0.757493,0.652613,-0.0173343,0.492401,-0.553697,0.671536,12.0954
0.911374,0.450497,0.358807,0.997783,-0.0658152,0.00983251,0.0300167,0.576999,0.816193,-0.0593913,-0.814089,0.577696,7.92099
0.889052,0.855595,0.851409,0.900555,0.108243,-0.421052,0.292756,-0.866986,0.403272,-0.321395,-0.486434,-0.812458,9.5957
0.90772,0.858156,0.666892,-0.857576,-0.482083,0.179329,0.401584,-0.845391,-0.352199,0.321392,-0.230022,0.918584,6.67609
0.748979,0.75955,0.896331,-0.556576,-0.672576,-0.487713,0.766114,-0.188404,-0.61447,0.321391,-0.715643,0.620131,1e+12
0.815798,0.0971582,0.80495,0.924145,-0.174386,0.339921,0.365374,0.663379,-0.653016,-0.11162,0.72768,0.676774,1e+12
0.978025,0.13308,1.02391,-0.60091,0.705703,0.375353,0.629637,0.707197,-0.321605,-0.492406,0.0430801,-0.869299,12.439
0.748979,0.498905,1.08712,-0.556576,0.0860839,-0.826325,0.766114,0.437945,-0.470397,0.321391,-0.894871,-0.3097,9.62681
0.819324,0.0985202,0.703214,0.428655,-0.0848074,0.899479,0.75749,0.576348,-0.306648,-0.492407,0.812792,0.311295,1e+12
0.696852,0.47635,1.03658,0.269218,-0.961949,-0.0466526,0.266698,0.121011,-0.956153,0.925416,0.244971,0.289128,13.1608
0.763543,0.135111,0.828047,-0.60091,0.762132,-0.240959,0.629641,0.637037,0.444676,0.492402,0.115492,-0.862672,13.7323
0.707093,0.235458,0.932271,0.464797,0.418984,0.780011,0.868745,-0.0456516,-0.493151,-0.171013,0.906845,-0.385209,17.4125
0.735794,0.153093,0.747233,-0.384024,0.742778,-0.548459,0.43619,0.669486,0.601271,0.813796,-0.00832985,-0.581091,19.0097
0.7448,0.329217,0.476368,-0.212035,-0.519089,0.828002,0.965622,0.0190987,0.259249,-0.150387,0.854507,0.497194,1e+12
0.843547,0.08105,0.767376,0.707258,-0.0321872,0.706223,0.558824,0.637325,-0.530596,-0.433015,0.769923,0.46874,1e+12
0.815719,0.817641,0.870858,-0.532987,-0.40249,-0.744263,0.838729,-0.367359,-0.401972,-0.111622,-0.838481,0.533377,1e+12
0.604842,0.39921,0.801131,0.428655,-0.819329,0.380728,0.757493,0.0962541,-0.645708,0.492401,0.565185,0.661896,10.7305
0.911277,0.409828,0.362227,-0.789653,-0.308768,0.530199,0.610673,-0.311871,0.727884,-0.0593934,0.898554,0.434826,7.36439
0.748979,0.386971,1.07969,-0.556576,0.363512,-0.747049,0.766114,0.572419,-0.292243,0.321391,-0.73498,-0.597087,10.1213
0.707093,0.621891,0.53159,0.464797,-0.660495,-0.589669,0.868745,0.211566,0.447796,-0.171013,-0.720407,0.672137,1e+12
0.888973,0.148833,0.518432,-0.556576,-0.0654043,0.828218,0.766112,0.345248,0.542104,-0.321397,0.93623,-0.14205,11.2638
0.885504,0.707576,0.449187,0.997783,0.0621089,-0.0238916,0.0300171,-0.0996422,0.99457,0.0593911,-0.993083,-0.101286,5.61571
0.604842,0.440654,0.696094,0.428655,-0.232669,-0.872995,0.757493,0.619184,0.206918,0.492401,-0.749984,0.441662,9.77445
0.679348,0.235071,0.669378,0.73904,-0.663013,0.119304,0.656662,0.669471,-0.347281,0.150381,0.334997,0.930141,1e+12
0.679348,0.662141,0.616052,0.73904,0.228186,-0.633838,0.656662,-0.0339811,0.753419,0.150381,-0.973024,-0.174955,10.0708
0.997638,0.0437751,0.739556,-0.825794,0.278414,0.490458,0.499417,0.765018,0.406607,-0.262004,0.580717,-0.770793,10.1953
0.90772,0.352752,1.1569,-0.857576,0.0857378,-0.50716,0.401584,0.727709,-0.556031,0.321392,-0.680506,-0.658497,8.33061
0.997736,0.839644,0.956222,0.961642,-0.113331,-0.249802,-0.0812387,-0.987474,0.135262,-0.262002,-0.10978,-0.958803,7.768
0.907818,0.83362,0.93507,0.92986,-0.168941,0.326834,-0.179072,-0.983835,0.000924486,0.321394,-0.0593865,-0.945081,7.81192
0.632604,0.62742,0.797724,0.464797,0.553664,-0.690956,0.868747,-0.134453,0.476657,0.171007,-0.821814,-0.543487,1e+12
0.889052,0.447888,1.16648,0.900555,0.433451,0.0334833,0.292756,-0.547696,-0.783787,-0.321395,0.715646,-0.620126,1e+12
0.654934,0.454534,0.555226,0.707258,0.0965949,-0.700325,0.558827,0.530368,0.637512,0.433011,-0.842246,0.321127,10.2468
1.09027,0.319237,0.376264,-0.384024,-0.773524,0.504168,0.436184,0.329284,0.837446,-0.813799,0.541509,0.210946,15.9917
0.735846,0.251633,0.538085,0.567051,0.482637,-0.667469,0.127229,0.749299,0.649896,0.813797,-0.453445,0.363485,11.6206
0.875765,0.859218,0.794063,-0.802204,-0.560231,-0.206421,0.572035,-0.622172,-0.534489,0.171008,-0.546849,0.819581,1e+12
0.763543,0.176166,0.936792,-0.60091,0.633757,-0.487092,0.629641,0.750707,0.199979,0.492402,-0.186524,-0.850147,12.1575
1.04781,0.843194,0.948282,0.92986,-0.220758,-0.294325,-0.179075,-0.970391,0.162092,-0.321393,-0.0980172,-0.941859,7.68631
0.978025,0.152543,0.484894,-0.60091,-0.247106,0.760161,0.629637,0.439523,0.640607,-0.492406,0.863573,-0.108527,10.8618
0.889052,0.0724054,0.680591,0.900555,-0.108243,0.421052,0.292756,0.866986,-0.403272,-0.321395,0.486434,0.812458,1e+12
0.907818,0.0943802,0.59693,0.92986,0.168941,-0.326834,-0.179072,0.983835,-0.000924486,0.321394,0.0593865,0.945081,1e+12
0.674504,0.504475,0.527709,-0.303548,0.171771,0.937205,0.683918,-0.645577,0.339833,0.663411,0.744127,0.0784864,11.4428
0.883612,0.497301,1.16359,0.961642,-0.264794,0.0716172,-0.0812368,-0.524285,-0.847659,0.262003,0.809326,-0.525686,1e+12
0.735846,0.585609,1.0528,0.567051,-0.681818,0.462144,0.127229,-0.481833,-0.866977,0.813797,0.550419,-0.186477,1e+12
0.679348,0.5194,0.523771,0.73904,-0.232622,-0.632223,0.656662,0.458257,0.598995,0.150381,-0.857839,0.491425,12.3087
0.707075,0.383833,1.037,0.134492,0.990232,0.0367897,0.976046,-0.125975,-0.177381,-0.171014,0.0597648,-0.983454,10.6078
0.763622,0.412505,0.435233,0.856221,0.349005,-0.380896,0.156285,0.527762,0.834891,0.492403,-0.774379,0.397336,9.94586
0.749059,0.656926,0.50685,0.900555,0.360611,-0.242819,0.292759,-0.0901222,0.95193,0.321393,-0.928352,-0.186732,7.53505
1.07214,0.0901364,0.578127,-0.660642,-0.162218,0.732965,0.445766,0.700834,0.556888,-0.604024,0.694634,-0.390689,13.0048
0.767179,0.166155,0.924614,0.924145,-0.262032,0.278022,0.365374,0.393577,-0.843563,0.111618,0.881156,0.459462,10.0229
0.767179,0.568484,1.08686,0.924145,0.228297,0.306329,0.365374,-0.762403,-0.534081,0.111618,0.605493,-0.787985,1e+12
0.950352,0.875999,0.822517,0.985232,-0.0835784,-0.149444,-0.00862206,-0.895888,0.444196,-0.17101,-0.436347,-0.883378,6.80415
0.950352,0.815938,0.544467,0.985232,-0.160085,-0.0607573,-0.00862206,-0.400767,0.916139,-0.17101,-0.902086,-0.396228,5.79839
0.809034,0.785514,0.593054,-0.660642,-0.462006,0.591695,0.44577,-0.875614,-0.185981,0.604021,0.140893,0.784415,14.2295
0.815719,0.110359,0.661142,-0.532987,0.40249,0.744263,0.838729,0.367359,0.401972,-0.111622,0.838481,-0.533377,14.254
0.997638,0.364986,1.17525,-0.825794,0.531353,-0.189017,0.499417,0.533274,-0.682789,-0.262004,-0.658242,-0.705742,8.31191
0.7448,0.725827,0.58297,-0.212035,-0.905562,-0.367422,0.965622,-0.251994,0.0638267,-0.150387,-0.341257,0.927862,14.17
0.763622,0.1472,0.87415,0.856221,-0.435713,-0.277561,0.156285,0.730562,-0.664721,0.492403,0.525769,0.693618,10.4388
0.911277,0.0872361,0.611028,-0.789653,0.304782,0.5325,0.610673,0.474431,0.63403,-0.0593934,0.825847,-0.560758,9.40525
0.749059,0.445211,0.443469,0.900555,0.120163,-0.417806,0.292759,0.542851,0.78715,0.321393,-0.831188,0.453688,9.73508
1.04771,0.284752,0.385355,-0.857576,-0.336548,0.38897,0.401581,0.0344356,0.915176,-0.321395,0.941036,0.10562,7.29051
0.696852,0.45165,0.495425,0.269218,0.961949,0.0466526,0.266698,-0.121011,0.956153,0.925416,-0.244971,-0.289128,10.6812
0.763622,0.528739,0.437568,0.856221,0.458232,-0.238558,0.156285,0.210384,0.965046,0.492403,-0.863575,0.108521,7.41503
0.632604,0.461136,0.932446,0.464797,0.776602,0.425269,0.868747,-0.492763,-0.0496393,0.171007,0.392523,-0.903705,15.597
0.843547,0.271333,0.435044,0.707258,-0.6277,0.325236,0.558824,0.778172,0.286641,-0.433015,-0.0209794,0.901143,12.3575
0.654882,0.309844,0.62208,-0.243817,0.564598,0.788532,0.867788,-0.236014,0.437312,0.43301,0.790902,-0.432407,12.9499
0.815798,0.830842,0.72705,0.924145,0.174386,-0.339921,0.365374,-0.663379,0.653016,-0.11162,-0.72768,-0.676774,8.55879
0.885504,0.31142,0.396651,0.997783,0.0103637,-0.0657337,0.0300171,0.811502,0.583578,0.0593911,-0.584257,0.809392,8.56274
0.843547,0.396146,0.389107,0.707258,-0.701083,0.0909361,0.558824,0.633206,0.535505,-0.433015,-0.327923,0.839622,10.9482
0.911374,0.118112,0.98129,0.997783,0.0414228,0.0520814,0.0300167,0.418344,-0.907793,-0.0593913,0.907344,0.416173,7.73823
0.696852,0.299538,0.981211,0.269218,-0.706908,-0.654067,0.266698,0.707303,-0.654671,0.925416,0.00181089,0.378949,13.5374
0.907818,0.753504,1.05129,0.92986,-0.270536,0.249342,-0.179072,-0.924819,-0.335623,0.321394,0.267432,-0.908397,7.65121
0.654934,0.400806,0.9673,0.707258,-0.330295,0.625053,0.558827,-0.280341,-0.780462,0.433011,0.901285,-0.0136955,12.3081
0.875765,0.179284,0.490462,-0.802204,0.296477,0.518237,0.572035,0.133048,0.809366,0.171008,0.945727,-0.276327,8.04815
0.763543,0.794276,0.820182,-0.60091,-0.798583,-0.0342367,0.629641,-0.446531,-0.635738,0.492402,-0.403578,0.771145,8.59605
0.875765,0.102215,0.604457,-0.802204,0.455845,0.385582,0.572035,0.401844,0.71505,0.171008,0.794183,-0.58312,8.63567
0.679348,0.329093,0.974673,0.73904,0.0023605,0.673657,0.656662,-0.225753,-0.719605,0.150381,0.974182,-0.16839,12.8669
1.09032,0.149414,0.494194,0.567051,-0.207522,0.797112,0.127223,0.978195,0.164161,-0.813798,0.0083238,0.581088,1e+12
0.744852,0.438399,0.447525,0.73904,-0.630324,-0.237721,0.656661,0.595271,0.463086,-0.150386,-0.498341,0.853838,12.885
0.604842,0.512867,0.710828,0.428655,0.639701,-0.637995,0.757493,0.130396,0.639688,0.492401,-0.757482,-0.428674,9.47339
0.735846,0.160436,0.835958,0.567051,-0.336726,-0.75171,0.127229,0.937475,-0.323964,0.813797,0.0880645,0.574438,12.9336
0.654934,0.527194,0.5647,0.707258,0.330295,-0.625053,0.558827,0.280341,0.780462,0.433011,-0.901285,0.0136955,9.48312
0.819306,0.182862,0.52419,0.0983504,-0.44094,0.892132,0.86479,0.481452,0.142623,-0.492407,0.75748,0.428671,17.3589
0.696852,0.23585,0.911983,0.269218,-0.440572,-0.856398,0.266698,0.888558,-0.373277,0.925416,-0.127907,0.356715,11.8996
0.888973,0.864565,0.753062,-0.556576,-0.482266,-0.676493,0.766112,-0.612933,-0.193355,-0.321397,-0.625886,0.710613,9.64847
0.875863,0.84914,0.672833,0.985232,0.110795,0.13055,-0.00862081,-0.729372,0.684063,0.17101,-0.675086,-0.717645,6.20022
0.674556,0.378006,0.991968,0.647527,-0.73,0.218653,0.374957,0.0554201,-0.925384,0.663413,0.681196,0.309605,11.8006
0.911374,0.615957,1.14402,0.997783,0.0584832,-0.0317497,0.0300167,-0.821356,-0.569625,-0.0593913,0.567409,-0.821291,1e+12
0.735794,0.762576,0.677299,-0.384024,-0.510399,0.769428,0.43619,-0.834758,-0.336032,0.813796,0.206572,0.543198,19.3897
0.763622,0.302481,0.472793,0.856221,0.197683,-0.477292,0.156285,0.781483,0.604035,0.492403,-0.591781,0.638227,11.1824
0.997736,0.0539679,0.861741,0.961642,0.247386,0.118512,-0.0812387,0.669504,-0.738352,-0.262002,0.700403,0.663921,1e+12
0.696852,0.19968,0.825147,0.269218,-0.121097,-0.955436,0.266698,0.96264,-0.0468612,0.925416,-0.242197,0.291456,13.5497
0.809114,0.535253,1.1241,0.796489,-0.54312,0.265754,-0.0275851,-0.471697,-0.881329,0.604023,0.694638,-0.390684,1e+12
0.604824,0.426007,0.702965,0.0983504,0.271601,0.957371,0.864794,-0.499341,0.0528202,0.492401,0.822734,-0.283989,17.5003
0.885504,0.481054,1.16526,0.997783,-0.0322209,0.0582249,0.0300171,-0.562967,-0.825934,0.0593911,0.825851,-0.560752,1e+12
0.696852,0.72832,0.706853,0.269218,0.121097,0.955436,0.266698,-0.96264,0.0468612,0.925416,0.242197,-0.291456,11.5056
0.679348,0.226523,0.839137,0.73904,-0.43121,0.517569,0.656662,0.289616,-0.69636,0.150381,0.854506,0.497197,11.7609
0.978105,0.452181,0.346604,0.856221,-0.478873,0.193822,0.156282,0.5977,0.78634,-0.492404,-0.64299,0.586602,9.67499
0.604824,0.449857,0.693772,0.0983504,-0.072219,0.992528,0.864794,-0.487292,-0.12115,0.492401,0.870247,0.0145292,18.8613
0.911374,0.0653376,0.850006,0.997783,0.0211118,0.063108,0.0300167,0.703598,-0.709964,-0.0593913,0.710284,0.701405,1e+12
0.707075,0.351218,0.506874,0.134492,-0.782209,0.608326,0.976046,0.210521,0.0549065,-0.171014,0.58637,0.791786,1e+12
0.627137,0.407522,0.623673,0.0304265,0.945487,0.324235,0.655705,-0.263712,0.707465,0.754404,0.191077,-0.627984,11.0087
0.978105,0.331664,1.16415,0.856221,0.516284,-0.0183494,0.156282,-0.29271,-0.943343,-0.492404,0.804842,-0.33131,9.90547
0.875863,0.0702219,0.721823,0.985232,-0.0594625,-0.160571,-0.00862081,0.919349,-0.393349,0.17101,0.388924,0.905259,1e+12
0.950254,0.0670849,0.890025,-0.802204,0.515826,0.300653,0.572034,0.808268,0.139573,-0.171012,0.28395,-0.943466,9.90462
0.679348,0.701477,0.692863,0.73904,0.43121,-0.517569,0.656662,-0.289616,0.69636,0.150381,-0.854506,-0.497197,11.0195
0.875863,0.857778,0.810177,0.985232,0.0594625,0.160571,-0.00862081,-0.919349,0.393349,0.17101,-0.388924,-0.905259,6.82768
0.749059,0.194075,0.943537,0.900555,-0.421912,0.104839,0.292759,0.410266,-0.863698,0.321393,0.8085,0.492986,9.90036
1.07214,0.176939,0.461589,-0.660642,-0.403124,0.63328,0.445766,0.468102,0.763003,-0.604024,0.786366,-0.129549,10.7874
0.888973,0.653078,0.412631,-0.556576,-0.826993,0.0794079,0.766112,-0.473917,0.434138,-0.321397,0.302466,0.89734,1e+12
0.604824,0.532675,0.73953,0.0983504,-0.98999,0.101229,0.864794,0.0346919,-0.500927,0.492401,0.136808,0.859549,10.278
0.696834,0.713126,0.872247,-0.061087,-0.788054,0.612568,0.373999,-0.587074,-0.717961,0.925415,0.185241,0.330594,8.4371
0.627137,0.468393,0.91906,0.0304265,-0.777572,-0.628057,0.655705,0.489776,-0.574605,0.754404,-0.394337,0.52476,7.96358
0.843547,0.273717,1.09833,0.707258,0.595513,0.380986,0.558824,-0.140848,-0.817238,-0.433015,0.790902,-0.432403,1e+12
0.654882,0.618156,0.90992,-0.243817,-0.564598,-0.788532,0.867788,0.236014,-0.437312,0.43301,-0.790902,0.432407,11.0647
0.679348,0.21583,0.753504,0.73904,-0.582224,0.338873,0.656662,0.510319,-0.55531,0.150381,0.632921,0.759471,12.5144
1.07214,0.0484269,0.717326,-0.660642,0.0982537,0.744244,0.445766,0.849036,0.283604,-0.604024,0.519119,-0.604707,13.889
0.843495,0.221231,0.469863,-0.243817,-0.426143,0.871181,0.867785,0.305216,0.392164,-0.433016,0.851614,0.295383,15.319
0.767179,0.452441,1.10325,0.924145,0.109758,0.365937,0.365374,-0.533758,-0.762629,0.111618,0.838484,-0.533373,1e+12
0.809114,0.748768,0.994523,0.796489,-0.24523,0.55269,-0.0275851,-0.927848,-0.371936,0.604023,0.280997,-0.745786,10.9889
1.07214,0.298366,0.381766,-0.660642,-0.595407,0.457212,0.445766,0.17891,0.877089,-0.604024,0.783251,0.147217,9.17632
0.767179,0.359516,0.445137,0.924145,-0.228297,-0.306329,0.365374,0.762403,0.534081,0.111618,-0.605493,0.787985,11.2015
0.744852,0.239676,0.53849,0.73904,-0.63566,0.22306,0.656661,0.75367,-0.0278883,-0.150386,0.167085,0.974406,19.4987
0.950254,0.158134,0.484274,-0.802204,-0.00245997,0.597044,0.572034,0.28326,0.769767,-0.171012,0.95904,-0.225825,7.93475
0.627137,0.565751,0.880427,0.0304265,-0.999362,0.018694,0.655705,0.00584066,-0.754995,0.754404,0.0352296,0.655464,7.94271
0.963475,0.142523,0.49908,-0.303548,-0.339107,0.890429,0.683913,0.573136,0.451417,-0.663416,0.746003,0.0579455,13.9154
1.07214,0.713939,0.43044,-0.660642,-0.693661,-0.287032,0.445766,-0.670126,0.593485,-0.604024,0.264132,0.751923,26.7932
0.632586,0.548607,0.909319,0.134492,0.614623,-0.777271,0.976047,0.0531988,0.210953,0.171006,-0.787025,-0.592747,13.0995
0.696834,0.204865,0.844745,-0.061087,0.209934,-0.975805,0.373999,0.911222,0.172626,0.925415,-0.354405,-0.134179,10.9831
0.815798,0.719981,0.500361,0.924145,-0.0849102,-0.372488,0.365374,-0.0884273,0.926651,-0.11162,-0.992457,-0.0506957,7.53789
1.09027,0.102588,0.560497,-0.384024,-0.268481,0.883427,0.436184,0.790546,0.429862,-0.813799,0.550414,-0.186481,1e+12
0.875765,0.784793,0.533456,-0.802204,-0.561846,0.201982,0.572035,-0.820174,-0.00951788,0.171008,0.107906,0.979343,6.58008
0.997736,0.341898,1.16897,0.961642,0.226327,-0.154987,-0.0812387,-0.30468,-0.948984,-0.262002,0.925174,-0.274606,8.98673
0.963475,0.782688,0.495757,-0.303548,-0.818016,-0.488577,0.683913,-0.544083,0.486041,-0.663416,-0.186607,0.724608,13.5252
0.815719,0.628675,0.43594,-0.532987,-0.802848,0.267135,0.838729,-0.459657,0.291976,-0.111622,0.379673,0.918362,1e+12
0.632586,0.307064,0.710596,0.134492,0.0287916,0.990496,0.976047,-0.176351,-0.127404,0.171006,0.983906,-0.0518197,15.7505
0.744852,0.145917,0.73591,0.73904,-0.343564,0.579468,0.656661,0.559419,-0.505814,-0.150386,0.754331,0.639038,20.5154
0.674504,0.705699,0.764482,-0.303548,-0.893139,0.331905,0.683918,-0.446774,-0.576758,0.663411,0.0519223,0.746451,8.90791
0.815719,0.832178,0.743582,-0.532987,-0.632769,-0.561719,0.838729,-0.482687,-0.252086,-0.111622,-0.605488,0.787988,9.3183
0.679296,0.474543,1.01419,-0.212035,0.606736,-0.766103,0.965623,0.250704,-0.0687039,0.15038,-0.754334,-0.639036,11.0739
0.997736,0.298512,0.378822,0.961642,-0.0737533,0.264207,-0.0812387,0.843393,0.53112,-0.262002,-0.532211,0.805051,8.50937
0.632586,0.337551,0.874209,0.134492,0.872191,0.470314,0.976047,-0.19851,0.0890222,0.171006,0.447076,-0.877998,16.3215
0.674556,0.702691,0.727489,0.647527,0.554359,0.522872,0.374957,-0.829116,0.414697,0.663413,-0.0724726,-0.744736,14.8611
0.875765,0.825785,0.927543,-0.802204,-0.455845,-0.385582,0.572035,-0.401844,-0.71505,0.171008,-0.794183,0.58312,1e+12
0.749059,0.685712,1.001,0.900555,0.17651,0.397297,0.292759,-0.921818,-0.254054,0.321393,0.345102,-0.881823,10.9654
0.654882,0.559636,0.953965,-0.243817,-0.260855,-0.934081,0.867788,0.37135,-0.330217,0.43301,-0.891097,0.135825,10.8876
0.674556,0.384626,0.537622,0.647527,0.418665,-0.636733,0.374957,0.552371,0.744509,0.663413,-0.720837,0.200694,10.4921
0.735794,0.536471,0.463075,-0.384024,0.411144,0.826732,0.43619,-0.708391,0.554906,0.813796,0.573709,0.0927021,14.8875
0.950352,0.112062,0.987533,0.985232,0.160085,0.0607573,-0.00862206,0.400767,-0.916139,-0.17101,0.902086,0.396228,7.71845
0.911374,0.0606481,0.708589,0.997783,-0.00174557,0.0665228,0.0300167,0.903988,-0.426503,-0.0593913,0.427554,0.902037,1e+12
0.950254,0.133441,1.0183,-0.802204,0.587547,0.106098,0.572034,0.80726,-0.145288,-0.171012,-0.0558586,-0.983684,9.30489
0.604842,0.462029,0.839675,0.428655,-0.0799441,0.899924,0.757493,-0.511073,-0.406213,0.492401,0.855812,-0.158517,12.905
0.674556,0.305906,0.948929,0.647527,-0.760759,-0.0442079,0.374957,0.368578,-0.850622,0.663413,0.534224,0.523916,11.6858
0.604824,0.499594,0.701579,0.0983504,-0.693308,0.713899,0.864794,-0.295414,-0.406032,0.492401,0.657309,0.570514,9.98188
0.883514,0.233736,1.09179,-0.825794,0.36285,-0.431745,0.499419,0.826133,-0.260929,0.262001,-0.431095,-0.863431,8.67354
0.627137,0.598751,0.838726,0.0304265,-0.9327,0.359369,0.655705,-0.252735,-0.711461,0.754404,0.257287,0.603886,7.76551
0.654882,0.349035,0.942806,-0.243817,0.678511,-0.692948,0.867788,0.471651,0.15649,0.43301,-0.563177,-0.7038,11.4612
0.744852,0.688324,0.99351,0.73904,0.63566,-0.22306,0.656661,-0.75367,0.0278883,-0.150386,-0.167085,-0.974406,1e+12
0.674504,0.277872,0.611802,-0.303548,0.897529,0.319844,0.683918,-0.0284842,0.729003,0.663411,0.440035,-0.60519,25.5095
0.604842,0.536214,0.780735,0.428655,0.87237,0.235,0.757493,-0.488788,0.43277,0.492401,-0.00749852,-0.870336,1e+12
0.815719,0.76045,0.985487,-0.532987,-0.123664,-0.837038,0.838729,-0.207722,-0.503374,-0.111622,-0.97034,0.214433,1e+12
0.950254,0.0486028,0.746793,-0.802204,0.381888,0.458944,0.572034,0.711786,0.4076,-0.171012,0.58951,-0.789451,10.1456
0.707093,0.588059,1.01994,0.464797,0.840916,-0.277171,0.868745,-0.493586,-0.0406767,-0.171013,-0.221885,-0.959959,1e+12
0.875765,0.290694,0.4097,-0.802204,0.10135,0.588384,0.572035,-0.151795,0.806061,0.171008,0.983202,0.0637949,7.30261
0.950352,0.743281,1.07412,0.985232,0.0320358,-0.168204,-0.00862206,-0.971814,-0.235592,-0.17101,0.233563,-0.957185,8.87603
0.875863,0.228853,1.08493,0.985232,-0.16879,-0.0287893,-0.00862081,0.119025,-0.992854,0.17101,0.978439,0.115812,8.12809
0.654934,0.592231,0.598453,0.707258,0.524156,-0.47439,0.558827,-0.00349938,0.829277,0.433011,-0.851615,-0.295388,9.92129
0.763543,0.133724,0.711818,-0.60091,0.798583,0.0342367,0.629641,0.446531,0.635738,0.492402,0.403578,-0.771145,15.4953
0.809114,0.12371,0.898355,0.796489,-0.356029,-0.488721,-0.0275851,0.78603,-0.617572,0.604023,0.505371,0.616244,10.1716
0.674556,0.671603,0.889927,0.647527,0.0885682,0.756878,0.374957,-0.901702,-0.215269,0.663413,0.42319,-0.617085,1e+12
0.963475,0.389307,0.354887,-0.303548,-0.832128,0.464134,0.683913,0.148882,0.714211,-0.663416,0.534225,0.523911,11.2459
0.950352,0.448116,0.350446,0.985232,-0.13266,0.108259,-0.00862206,0.593017,0.805144,-0.17101,-0.794187,0.583115,7.97618
0.950352,0.0961775,0.571979,0.985232,0.0274253,0.169017,-0.00862206,0.993784,-0.110995,-0.17101,0.107899,0.979343,1e+12
0.735794,0.391529,1.06892,-0.384024,-0.411144,-0.826732,0.43619,0.708391,-0.554906,0.813796,-0.573709,-0.0927021,10.8492
1.04781,0.495736,1.18553,0.92986,0.144513,-0.338345,-0.179075,-0.625572,-0.759337,-0.321393,0.766666,-0.555815,1e+12
0.885504,0.733703,1.06089,0.997783,0.0127436,0.0653141,0.0300171,-0.962158,-0.270834,0.0593911,0.272194,-0.960408,7.66801
0.885504,0.61658,1.13535,0.997783,-0.0103637,0.0657337,0.0300171,-0.811502,-0.583578,0.0593911,0.584257,-0.809392,1e+12
0.885504,0.0678445,0.713464,0.997783,-0.0517452,-0.0418421,0.0300171,0.911144,-0.410993,0.0593911,0.408826,0.910678,1e+12
0.950352,0.0520009,0.709483,0.985232,0.0835784,0.149444,-0.00862206,0.895888,-0.444196,-0.17101,0.436347,0.883378,1e+12
0.748979,0.541029,0.452308,-0.556576,-0.363512,0.747049,0.766114,-0.572419,0.292243,0.321391,0.73498,0.597087,1e+12
0.883612,0.0666678,0.729754,0.961642,-0.0245482,-0.273207,-0.0812368,0.925822,-0.369126,0.262003,0.377161,0.888315,1e+12
0.90772,0.858156,0.666892,-0.857576,-0.482083,0.179329,0.401584,-0.845391,-0.352199,0.321392,-0.230022,0.918584,6.67609
0.763622,0.151799,0.645213,0.856221,-0.155363,-0.492695,0.156285,0.986917,-0.0396098,0.492403,-0.0430863,0.8693,19.7579
0.696834,0.496551,1.03487,-0.061087,-0.924526,-0.376191,0.373999,0.328236,-0.867402,0.925415,-0.193682,0.325721,9.33025
0.883612,0.568691,0.380998,0.961642,0.27332,0.0232668,-0.0812368,0.202751,0.975855,0.262003,-0.940313,0.217177,5.82419
0.815719,0.125693,0.91299,-0.532987,0.786728,0.311423,0.838729,0.539796,0.0717949,-0.111622,0.299465,-0.947555,14.711
0.7448,0.202173,0.94903,-0.212035,0.905562,0.367422,0.965622,0.251994,-0.0638267,-0.150387,0.341257,-0.927862,18.2193
0.696834,0.661763,0.951045,-0.061087,-0.950039,0.306095,0.373999,-0.306112,-0.875454,0.925415,0.0610002,0.374013,9.30335
1.07222,0.231405,1.1138,0.796489,0.603548,-0.036537,-0.0275895,-0.0240871,-0.999329,-0.604023,0.796963,-0.00253359,1e+12
0.604842,0.509848,0.823706,0.428655,0.517219,0.740769,0.757493,-0.652613,0.0173343,0.492401,0.553697,-0.671536,12.5872
0.654934,0.335769,0.933547,0.707258,-0.524156,0.47439,0.558827,0.00349938,-0.829277,0.433011,0.851615,0.295388,11.3009
0.885504,0.854233,0.679875,0.997783,0.0629354,0.0216208,0.0300171,-0.715628,0.697836,0.0593911,-0.695641,-0.715931,6.16591
0.604824,0.478143,0.838228,0.0983504,0.072219,-0.992528,0.864794,0.487292,0.12115,0.492401,-0.870247,-0.0145292,13.5748
0.654882,0.658083,0.848516,-0.243817,-0.800242,-0.547874,0.867788,0.0722108,-0.49166,0.43301,-0.595313,0.676834,11.8002
0.955761,0.117167,0.534984,0.360731,-0.327101,0.873429,0.548398,0.831881,0.0850493,-0.754409,0.448307,0.479467,13.8251
0.883514,0.791804,0.538613,-0.825794,-0.488633,0.281605,0.499419,-0.865554,-0.0373613,0.262001,0.109786,0.958803,6.58776
