0.296633,0.227448
0.468819,0.315077
0.331599,0.309256
0.317664,0.252186
0.288336,0.244161
0.367342,0.277107
0.59832,0.304093
0.537551,0.395217
0.358645,0.371195
0.274746,0.208114
0.595468,0.324438
0.395222,0.317293
0.154359,0.206543
0.349063,0.275991
0.424812,0.290378
0.4715,0.344773
0.166627,0.171352
0.300742,0.325719
0.308966,0.291055
0.44825,0.355849
0.221375,0.199837
0.373247,0.326695
0.322801,0.315522
0.229724,0.398207
0.296165,0.398268
0.290669,0.256634
0.409503,0.352976
0.341589,0.263213
0.176534,0.109796
0.372227,0.458216
0.342377,0.210522
0.324889,0.325432
0.230894,0.235507
0.382676,0.344174
0.177439,0.281222
0.304197,0.279909
0.269339,0.323338
0.485824,0.313387
0.49712,0.342496
0.230855,0.149913
0.557326,0.373638
0.223511,0.330941
0.393556,0.360101
0.184079,0.228204
0.411273,0.347978
0.349822,0.344138
0.284061,0.201288
0.248457,0.269453
0.336942,0.277582
0.248521,0.179506
0.240805,0.193531
0.329057,0.254655
0.346566,0.230627
0.587447,0.299813
0.287574,0.237394
0.53749,0.42774
0.27989,0.246172
0.368039,0.277414
0.383508,0.349909
0.480052,0.341213
0.398301,0.31797
0.497761,0.341449
0.276737,0.264243
0.32696,0.268121
0.143184,0.246343
0.522481,0.426935
0.279607,0.297075
0.215284,0.355076
0.484135,0.472402
0.45648,0.361221
0.227086,0.192708
0.296913,0.29002
0.41239,0.313307
0.316039,0.300287
0.440901,0.358125
0.331587,0.271413
0.221885,0.313237
0.500785,0.323389
0.521816,0.31745
0.315272,0.307504
0.316131,0.319935
0.305998,0.319581
0.245808,0.186265
0.355583,0.315283
0.196272,0.175458
0.590736,0.328599
0.443622,0.301998
0.190027,0.134953
0.257216,0.266665
0.282938,0.250027
0.569661,0.303827
0.166966,0.252486
0.382884,0.337154
0.551251,0.341572
0.351655,0.336702
0.365968,0.262563
0.22411,0.226297
0.300325,0.368996
0.277818,0.1626
0.454806,0.3462
0.343904,0.277657
0.291335,0.206244
0.261287,0.253432
0.59236,0.382976
0.543712,0.368402
0.171299,0.146815
0.287385,0.256376
0.248463,0.208757
0.430597,0.428153
0.390411,0.332172
0.3486,0.299636
0.466015,0.360445
0.172694,0.177833
0.274524,0.193706
0.335106,0.26122
0.315095,0.244765
0.142056,0.116317
0.103671,0.0925095
0.270624,0.222231
0.128433,0.0825261
0.232262,0.210153
0.113557,0.146072
0.280202,0.392044
0.338428,0.289618
0.231658,0.242875
0.331678,0.364356
0.394905,0.234658
0.35764,0.27571
0.23306,0.168447
0.303173,0.214813
0.431657,0.455791
0.259603,0.249919
0.499362,0.379822
0.355144,0.254137
0.303225,0.244926
0.478398,0.346718
0.416579,0.336753
0.284009,0.304718
0.364847,0.486504
0.222238,0.222253
0.317262,0.263218
0.545202,0.453136
0.166409,0.190572
0.406926,0.38402
0.443627,0.353332
0.0866178,0.0588425
0.454025,0.310098
0.472739,0.329776
0.448773,0.401971
0.325832,0.316401
0.306962,0.284053
0.0966743,0.0761769
0.46743,0.391757
0.104205,0.199077
0.3467,0.378405
0.425854,0.28663
0.36726,0.285198
0.412994,0.297619
0.224396,0.271063
0.296603,0.274597
0.458918,0.357297
0.13853,0.104081
0.442358,0.400409
0.426227,0.293413
0.242975,0.287327
0.306094,0.288016
0.344153,0.258872
0.307538,0.283818
0.216214,0.230761
0.438407,0.294978
0.143347,0.161868
0.290415,0.332689
0.385268,0.29744
0.321986,0.256849
0.322933,0.339848
0.555533,0.386762
0.256537,0.402099
0.395659,0.270236
0.367459,0.30163
0.349766,0.415281
0.179982,0.177128
0.296663,0.242223
0.413574,0.314781
0.183578,0.319353
0.245978,0.345622
0.519176,0.304402
0.229437,0.203329
0.472628,0.335162
0.349462,0.208493
0.219147,0.272699
0.419486,0.294428
0.293697,0.400789
0.421416,0.365941
0.256738,0.238476
0.399129,0.367523
0.338428,0.27176
0.307902,0.277936
0.455328,0.394732
0.351221,0.332842
0.326982,0.235069
0.208874,0.213535
0.369714,0.338347
0.36372,0.313298
0.25843,0.241909
0.357576,0.221316
0.187121,0.160723
0.118744,0.143352
0.464283,0.325954
0.297978,0.314115
0.442725,0.344059
0.453873,0.346268
0.535297,0.389968
0.258701,0.208619
0.405792,0.270631
0.440442,0.423233
0.455503,0.276926
0.231873,0.302335
0.324035,0.283121
0.184371,0.184605
0.41505,0.290632
0.55253,0.333855
0.34942,0.327868
0.257107,0.23602
0.480754,0.370546
0.164025,0.112557
0.234622,0.175301
0.227267,0.170523
0.390475,0.209122
0.232481,0.175787
0.40347,0.280957
0.407664,0.362862
0.298054,0.374062
0.450806,0.365036
0.400518,0.374612
0.270037,0.32454
0.190316,0.173505
0.416891,0.336633
0.197919,0.17498
0.332881,0.30229
0.302658,0.179632
0.512871,0.306861
0.333067,0.226779
0.276041,0.280889
0.542852,0.37462
0.170348,0.296013
0.146297,0.150047
0.172674,0.304437
0.27994,0.402372
0.526062,0.34524
0.510821,0.366258
0.172154,0.160176
0.519803,0.303652
0.346155,0.310099
0.229553,0.233521
0.54948,0.434626
0.468987,0.327395
0.304444,0.235915
0.38062,0.311972
0.446104,0.280397
0.276022,0.24196
0.406243,0.342132
0.295406,0.275353
0.276237,0.412043
0.139906,0.0981694
0.412822,0.357017
0.468247,0.413263
0.496888,0.334114
0.234589,0.222356
0.23857,0.151878
0.208154,0.277312
0.570484,0.335103
0.379916,0.332687
0.361777,0.364493
0.2958,0.250161
0.236109,0.186443
0.246582,0.195581
0.469232,0.316435
0.541089,0.33515
0.475192,0.305004
0.222062,0.197598
0.487388,0.255
0.341461,0.402251
0.435624,0.393152
0.290517,0.175345
0.355561,0.286043
0.285315,0.327748
0.422154,0.417019
0.398981,0.261593
0.388168,0.311882
0.364812,0.301162
0.378616,0.359642
0.224639,0.179003
0.423381,0.296181
0.39314,0.240193
0.346865,0.294865
0.250542,0.248403
0.397198,0.325089
0.381894,0.353667
0.17226,0.164293
0.392467,0.300763
0.414128,0.379032
0.373231,0.346744
0.0452455,0.0978436
0.397175,0.380579
0.39769,0.258622
0.318221,0.208544
0.461809,0.348111
0.350004,0.270075
0.276097,0.361793
0.445597,0.327365
0.178155,0.211937
0.0854711,0.0601581
0.38664,0.304829
0.359662,0.338884
0.464954,0.39705
0.569682,0.429368
0.410966,0.486785
0.177024,0.33499
0.375784,0.327325
0.362955,0.241782
0.459232,0.338588
0.430829,0.37976
0.286538,0.30497
0.459853,0.321732
0.313378,0.375202
0.517493,0.323518
0.419547,0.308815
0.276502,0.314514
0.260438,0.245432
0.156294,0.149268
0.321373,0.289004
0.467271,0.373504
0.365452,0.32207
0.486311,0.324997
0.397232,0.342116
0.337065,0.359068
0.531906,0.434775
0.486715,0.298429
0.543787,0.328064
0.417353,0.340075
0.301068,0.264586
0.548883,0.344698
0.272382,0.236069
0.266887,0.297944
0.366244,0.332485
0.130743,0.286461
0.308334,0.294331
0.219071,0.228523
0.20981,0.198325
0.148195,0.159986
0.202836,0.29281
0.181218,0.142178
0.363561,0.421075
0.269112,0.201337
0.351901,0.29089
0.431964,0.31718
0.440203,0.30283
0.278434,0.257522
0.351922,0.33947
0.267667,0.242246
0.551204,0.352833
0.410908,0.29008
0.468958,0.348608
0.415025,0.3577
0.381837,0.315065
0.501906,0.420446
0.355014,0.236658
0.388321,0.289171
0.412052,0.329134
0.307615,0.277982
0.263437,0.261434
0.170807,0.178151
0.348655,0.336346
0.420892,0.284862
0.290131,0.366444
0.286752,0.226149
0.241225,0.256285
0.224641,0.205629
0.166328,0.189541
0.312838,0.358647
0.334946,0.251736
0.273223,0.338412
0.453668,0.277741
0.399049,0.359278
0.367222,0.310915
0.315418,0.225588
0.374719,0.301751
0.190083,0.149648
0.133059,0.141312
0.279447,0.279435
0.437697,0.305594
0.490412,0.349694
0.373079,0.301652
0.393642,0.300079
0.128047,0.0859782
0.51284,0.278134
0.293194,0.262513
0.427699,0.264821
0.211592,0.155451
0.328167,0.28396
0.123941,0.14309
0.343079,0.358476
0.488965,0.341886
0.482714,0.296381
0.314007,0.244546
0.380927,0.21965
0.448552,0.39669
0.397521,0.366379
0.318856,0.228823
0.395214,0.361551
0.406155,0.353596
0.500353,0.296211
0.317525,0.326037
0.274431,0.280808
0.310244,0.224203
0.351963,0.282463
0.594931,0.454993
0.346915,0.291378
0.252581,0.2944
0.388167,0.323434
0.544873,0.346893
0.301584,0.30775
0.155212,0.261468
0.35884,0.292692
0.340139,0.291381
0.336136,0.282424
0.414591,0.338544
0.192279,0.232937
0.476846,0.373968
0.259292,0.184645
0.178242,0.243055
0.348723,0.435285
0.308229,0.181166
0.279456,0.243246
0.439867,0.429361
0.396841,0.260589
0.212564,0.250632
0.241392,0.250495
0.472966,0.29344
0.536809,0.406235
0.285219,0.233044
0.194973,0.282064
0.320622,0.294491
0.441013,0.376525
0.415116,0.308785
0.586559,0.360452
0.252502,0.225968
0.358657,0.332376
0.22646,0.387735
0.223917,0.242015
0.209757,0.145279
0.372536,0.290407
0.404838,0.324025
0.417605,0.301974
0.420825,0.301078
0.153724,0.101761
0.43798,0.374095
0.46524,0.389019
0.36622,0.280015
0.344682,0.326141
0.201782,0.220308
0.462546,0.363432
0.230902,0.135098
0.326523,0.251067
0.297866,0.281203
0.402365,0.314088
0.454428,0.366907
0.22214,0.20242
0.315446,0.158625
0.256694,0.377418
0.19464,0.207585
0.269078,0.281342
0.310348,0.2205
0.568245,0.404522
0.21182,0.250552
0.2444,0.238219
0.463782,0.296344
0.37223,0.382732
0.231895,0.389233
0.240154,0.210458
0.155911,0.338769
0.213579,0.207649
0.131991,0.225287
0.226385,0.30996
0.383754,0.293896
0.307158,0.277795
0.330703,0.248792
0.375464,0.447348
0.469924,0.362533
0.355369,0.365945
0.340723,0.264299
0.258999,0.271263
0.155866,0.278064
0.322948,0.304428
0.486664,0.325413
0.354895,0.292382
0.254144,0.22109
0.29807,0.208895
0.216327,0.165805
0.132312,0.14844
0.338539,0.270618
0.182863,0.316186
0.344122,0.275432
0.341684,0.252181
0.297176,0.318225
0.469452,0.376853
0.405056,0.325327
0.173901,0.189328
0.507163,0.257857
0.373313,0.328574
0.313941,0.373815
0.59385,0.425281
0.178579,0.233566
0.539449,0.402881
0.432469,0.353655
0.453542,0.318928
0.49299,0.299144
0.197357,0.242015
0.371976,0.321668
0.316573,0.202878
0.360708,0.262185
0.30561,0.258102
0.373088,0.309873
0.342843,0.28649
0.442671,0.359089
0.405133,0.242784
0.155369,0.154874
0.420001,0.391618
0.327791,0.256486
0.458129,0.338692
0.488226,0.386067
0.411787,0.379455
0.12834,0.144517
0.559523,0.4028
0.359569,0.383692
0.322854,0.281497
0.447342,0.327924
0.435826,0.391259
0.496678,0.303505
0.272474,0.313441
0.38813,0.471153
0.249777,0.22058
0.443963,0.350829
0.367016,0.361017
0.285443,0.216422
0.334099,0.272932
0.40288,0.361003
0.319529,0.225843
0.182246,0.135686
0.297376,0.348753
0.238058,0.243561
0.213901,0.169353
0.535361,0.400307
0.350859,0.295614
0.222723,0.246159
0.458005,0.358688
0.298243,0.255143
0.264029,0.285728
0.385604,0.386004
0.222669,0.223851
0.546065,0.454338
0.250931,0.182586
0.501472,0.425066
0.350924,0.253952
0.258021,0.334613
0.394298,0.343727
0.311241,0.264182
0.351938,0.275248
0.574824,0.493618
0.440825,0.285
0.236182,0.179404
0.204532,0.351762
0.194417,0.125641
0.303638,0.192413
0.435695,0.309003
0.426045,0.328507
0.424662,0.276567
0.33358,0.277636
0.407842,0.369937
0.277555,0.234617
0.222572,0.245133
0.376257,0.228605
0.208584,0.151425
0.186661,0.158856
0.208391,0.235895
0.406237,0.280827
0.38673,0.289494
0.37672,0.31651
0.473034,0.369816
0.540193,0.379421
0.330325,0.321868
0.247261,0.17814
0.213811,0.233137
0.284721,0.342884
0.0812929,0.128764
0.282097,0.252985
0.189516,0.320866
0.190322,0.140411
0.251711,0.203962
0.228695,0.208067
0.535303,0.39517
0.437786,0.319384
0.436704,0.369834
0.450899,0.34164
0.50418,0.371616
0.235456,0.142157
0.325391,0.252385
0.288133,0.282454
0.212951,0.296715
0.337181,0.190318
0.488959,0.361794
0.339498,0.288797
0.49933,0.375383
0.168497,0.120004
0.348578,0.330535
0.382917,0.369712
0.206118,0.169127
0.407077,0.297773
0.336193,0.347003
0.324097,0.305587
0.415941,0.286195
0.313191,0.218476
0.266346,0.364583
0.433935,0.340141
0.493037,0.385585
0.328911,0.238457
0.34345,0.401237
0.47166,0.357038
0.587248,0.326408
0.251411,0.339284
0.527622,0.416365
0.427922,0.36699
0.303768,0.236345
0.25074,0.185582
0.273251,0.30661
0.192775,0.212337
0.295425,0.293912
0.218001,0.232452
0.271712,0.153491
0.105516,0.103939
0.300394,0.218078
0.37768,0.313955
0.248715,0.257978
0.45165,0.352328
0.374563,0.248983
0.191063,0.274209
0.144826,0.116175
0.509348,0.339472
0.16426,0.250174
0.482475,0.349221
0.30878,0.345607
0.260816,0.315922
0.498238,0.424143
0.356002,0.320116
0.413176,0.428306
0.332624,0.280116
0.172851,0.213008
0.477192,0.376391
0.366073,0.275238
0.357204,0.400405
0.166097,0.104082
0.303973,0.308948
0.486242,0.339923
0.374943,0.183645
0.349465,0.279046
0.315899,0.238872
0.287057,0.280079
0.21605,0.187735
0.260652,0.25449
0.238372,0.200671
0.320308,0.268095
0.333183,0.287059
0.286095,0.25353
0.133485,0.0893087
0.390672,0.299267
0.34285,0.342611
0.386485,0.306415
0.325974,0.258057
0.339513,0.274829
0.345375,0.302298
0.515583,0.331387
0.36383,0.252001
0.244889,0.267339
0.452899,0.328206
0.456954,0.316119
0.466969,0.29728
0.135039,0.09617
0.39402,0.45301
0.463027,0.38446
0.405062,0.358102
0.332576,0.270703
0.526867,0.341188
0.147783,0.351054
0.490564,0.332973
0.0895779,0.14976
0.388439,0.325187
0.334713,0.237082
0.377247,0.379291
0.398611,0.281737
0.258894,0.299094
0.365562,0.250709
0.497691,0.338382
0.274359,0.17807
0.51016,0.333725
0.308374,0.280596
0.444403,0.478696
0.37078,0.284845
0.429742,0.348224
0.487977,0.330482
0.430591,0.266079
0.291015,0.22317
0.331085,0.321676
0.337638,0.269409
0.529981,0.424437
0.433739,0.298333
0.227517,0.169108
0.15846,0.130416
0.494516,0.342701
0.534317,0.395781
0.234305,0.333437
0.505696,0.360064
0.515397,0.34451
0.353924,0.317302
0.257675,0.210263
0.460907,0.387686
0.332173,0.402237
0.427242,0.334335
0.283776,0.247247
0.529874,0.421521
0.196474,0.264249
0.494407,0.295913
0.398999,0.382166
0.489083,0.309466
0.400959,0.334836
0.587472,0.396229
0.321429,0.345472
0.339519,0.299275
0.208641,0.196601
0.492805,0.31899
0.191091,0.136675
0.469338,0.35808
0.469342,0.319197
0.415227,0.408912
0.456277,0.327788
0.113159,0.128445
0.385779,0.390962
0.268213,0.220718
0.32796,0.179753
0.382631,0.31057
0.22444,0.212319
0.227876,0.253672
0.510806,0.398257
0.524634,0.387974
0.107773,0.114328
0.507424,0.434546
0.569316,0.422412
0.441172,0.343984
0.564058,0.32454
0.374937,0.335115
0.296033,0.188972
0.315421,0.259325
0.389257,0.360363
0.495397,0.347826
0.325948,0.280738
0.285843,0.214869
0.315973,0.279761
0.373024,0.296575
0.186176,0.181316
0.271005,0.287235
0.32249,0.306875
0.269842,0.298826
0.257424,0.279668
0.40266,0.336416
0.537292,0.38002
0.398952,0.38791
0.274046,0.175738
0.359871,0.282655
0.157515,0.132133
0.409021,0.286302
0.310179,0.308283
0.244438,0.171876
0.511629,0.317856
0.401166,0.402776
0.286633,0.198676
0.3325,0.288108
0.3263,0.346785
0.29234,0.29452
0.277854,0.322963
0.360271,0.296041
0.41971,0.383501
0.45284,0.398034
0.318272,0.273843
0.341778,0.314687
0.150504,0.141415
0.173835,0.205141
0.526774,0.306552
0.555385,0.366589
0.367531,0.396167
0.263209,0.228761
0.429909,0.328853
0.125804,0.0919378
0.410792,0.330819
0.419361,0.355727
0.355522,0.291069
0.57171,0.425809
0.144562,0.24711
0.293075,0.234352
0.470529,0.276662
0.177721,0.154501
0.224009,0.211696
0.31556,0.249835
0.269477,0.166091
0.376372,0.28499
0.49711,0.374311
0.535244,0.410497
0.288106,0.198694
0.337706,0.448365
0.170452,0.339235
0.303181,0.314997
0.345929,0.311597
0.187086,0.377778
0.319519,0.32398
0.156454,0.161905
0.292747,0.366968
0.229511,0.316288
0.388588,0.325084
0.40202,0.320397
0.272997,0.23909
0.338652,0.220382
0.429236,0.264423
0.179823,0.199643
0.418621,0.304653
0.388729,0.388698
0.34258,0.273995
0.416348,0.317809
0.420732,0.27787
0.143641,0.149829
0.360899,0.38076
0.23983,0.296306
0.481666,0.352753
0.336707,0.293925
0.296407,0.255985
0.257395,0.220057
0.347081,0.218858
0.336083,0.308962
0.32414,0.283829
0.296114,0.229206
0.27886,0.27221
0.315116,0.291653
0.169251,0.139893
0.458171,0.34191
0.227989,0.327232
0.156312,0.246522
0.392628,0.340212
0.336584,0.382938
0.418948,0.320231
0.257845,0.277677
0.416201,0.265562
0.456971,0.409861
0.248053,0.191509
0.417472,0.432097
0.574789,0.383272
0.214921,0.282464
0.434428,0.333744
0.220502,0.201111
0.162778,0.15386
0.520685,0.41965
0.367328,0.207576
0.546771,0.418925
0.257832,0.275526
0.379256,0.331856
0.297034,0.222028
0.329019,0.236683
0.596819,0.335301
0.318502,0.382808
0.395333,0.399788
0.113083,0.0955595
0.52364,0.434617
0.415273,0.288497
0.223854,0.21214
0.256125,0.185823
0.182767,0.172024
0.386442,0.317509
0.320701,0.343279
0.412333,0.325038
0.421811,0.30477
0.297814,0.251462
0.347222,0.280331
0.465555,0.386755
0.350363,0.30725
0.266249,0.240482
0.198296,0.119569
0.589591,0.41509
0.185436,0.232677
0.37309,0.237856
0.251454,0.154718
0.49653,0.359737
0.261177,0.313384
0.382033,0.283184
0.281058,0.332366
0.228197,0.210981
0.21782,0.170147
0.440763,0.272432
0.284225,0.213695
0.486037,0.384806
0.522805,0.352199
0.484387,0.412908
0.421028,0.353051
0.513011,0.377359
0.439217,0.281415
0.369636,0.286095
0.317218,0.391376
0.369059,0.383798
0.312331,0.272095
0.506623,0.407503
0.184252,0.169634
0.149732,0.140931
0.151428,0.10233
0.361228,0.269543
0.37524,0.298935
0.470609,0.378844
0.39048,0.364374
0.514262,0.333731
0.355909,0.275239
0.486701,0.405243
0.352502,0.353388
0.406755,0.310573
0.352325,0.226204
0.35232,0.342345
0.234962,0.295804
0.400058,0.292883
0.394994,0.400314
0.533767,0.340783
0.159718,0.251401
0.407192,0.29199
0.373206,0.268087
0.124597,0.089581
0.265166,0.328601
0.228268,0.274902
0.50032,0.325683
0.179201,0.155193
0.429164,0.389718
0.211957,0.208094
0.582562,0.375216
0.149222,0.319878
0.346044,0.274119
0.408891,0.342224
0.28851,0.232818
0.486519,0.273499
0.24624,0.212394
0.452659,0.304012
0.298385,0.287368
0.516968,0.343408
0.42952,0.292845
0.305261,0.225657
0.219253,0.253151
0.422239,0.350034
0.436383,0.283557
0.229224,0.21352
0.282821,0.30679
0.157862,0.141061
0.445264,0.386767
0.326507,0.250891
0.101118,0.0715582
0.142823,0.188956
0.478076,0.382865
0.270514,0.225972
0.406266,0.301923
0.444856,0.371411
0.03887,0.053599
0.378094,0.27786
0.281612,0.432949
0.44303,0.390923
0.278468,0.264287
0.330401,0.260456
0.47316,0.387492
0.367697,0.250808
0.467841,0.196575
0.174585,0.133825
0.589095,0.410413
0.350762,0.291604
0.434991,0.351341
0.16986,0.145489
0.268466,0.173165
0.173098,0.150935
0.393285,0.34566
0.371962,0.386548
0.274442,0.273441
0.590806,0.390529
0.504389,0.327967
0.460331,0.350471
0.240167,0.160035
0.286432,0.241409
0.134562,0.151424
0.535369,0.279459
0.383471,0.319323
0.165928,0.139508
0.150332,0.141365
0.256062,0.304253
0.381498,0.299437
0.295951,0.225379
0.374835,0.300398
0.458065,0.383853
0.348142,0.348769
0.14645,0.311903
0.131176,0.171022
0.381784,0.346879
0.392578,0.378677
0.435701,0.321627
0.524252,0.425416
0.21698,0.395477
0.233374,0.253812
0.293618,0.411511
0.316693,0.261696
0.277526,0.172596
0.227769,0.24188
0.158595,0.112991
0.304637,0.325224
0.416579,0.314464
0.33567,0.327809
0.507732,0.364953
0.592323,0.404069
0.290022,0.254199
0.499991,0.338466
0.351018,0.29807
0.23775,0.232556
0.353633,0.229655
0.480158,0.40075
0.35423,0.306287
0.157754,0.193623
0.402065,0.29627
0.34283,0.316989
0.390767,0.227465
0.441333,0.314278
0.341459,0.283503
0.337822,0.257113
0.19689,0.401734
0.367386,0.375292
0.464869,0.231549
0.411896,0.214841
0.409039,0.311539
0.363303,0.29929
0.354128,0.410953
0.304706,0.287282
0.294117,0.279914
0.100015,0.145958
0.374233,0.296492
0.117919,0.128404
0.278792,0.384873
0.303683,0.309639
0.220887,0.203005
0.401065,0.336239
0.286062,0.316141
0.259427,0.269353
0.290683,0.298464
0.285221,0.230484
0.441051,0.28997
0.354959,0.305032
0.14249,0.257817
0.392039,0.354669
0.418799,0.32232
0.326327,0.326462
0.285182,0.24046
0.301643,0.264357
0.390987,0.262924
0.367772,0.307735
0.425308,0.288612
0.22173,0.222521
0.469351,0.36863
0.407023,0.296508
0.355244,0.277224
0.517798,0.298411
0.183336,0.185839
0.245679,0.184917
0.508369,0.424541
0.211248,0.189026
0.110109,0.103976
0.356453,0.269934
0.243422,0.287372
0.341967,0.32051
0.462879,0.363332
0.371535,0.306997
0.479768,0.419265
0.300127,0.221641
0.371726,0.283883
0.363699,0.299599
0.315983,0.243246
0.229846,0.37204
0.274325,0.16747
0.18161,0.226423
0.410833,0.34339
0.368524,0.467882
0.448942,0.277562
0.453035,0.386823
0.268366,0.266279
0.32495,0.305098
0.455633,0.37838
0.35898,0.227968
0.440466,0.341877
0.393667,0.276192
0.27698,0.255545
0.190352,0.199711
0.381058,0.330589
0.405801,0.260883
0.213948,0.247554
0.382652,0.297553
0.351197,0.265682
0.541412,0.371627
0.439874,0.340038
0.361705,0.190389
0.108401,0.136408
0.200554,0.155004
0.348569,0.263264
0.322645,0.339851
0.15408,0.134474
0.387647,0.439267
0.362344,0.289349
0.306678,0.247518
0.127564,0.0980882
0.259691,0.214944
0.370311,0.309292
0.350806,0.288685
0.453655,0.345069
0.296092,0.216388
0.231544,0.313195
0.382434,0.260184
0.43461,0.328678
0.495176,0.361008
0.475456,0.358505
0.500788,0.389928
0.357136,0.287058
0.178413,0.214793
0.311075,0.373428
0.254711,0.195845
0.353755,0.266332
0.190741,0.208795
0.336409,0.399077
0.397854,0.323519
0.179258,0.132064
0.404031,0.41139
0.0985156,0.147915
0.425311,0.349349
0.343538,0.307492
0.246805,0.246324
0.458637,0.312979
0.294857,0.255534
0.398547,0.26955
0.337542,0.2435
0.18674,0.168549
0.201923,0.296165
0.416575,0.346922
0.482336,0.279382
0.43466,0.371233
0.484254,0.330849
0.324892,0.226532
0.296154,0.208667
0.549372,0.383989
0.266934,0.278388
0.352016,0.165535
0.501231,0.329665
0.372428,0.333248
0.386567,0.320424
0.293956,0.382125
0.251435,0.178976
0.236852,0.327126
0.550543,0.330608
0.146021,0.10572
0.296611,0.253599
0.444855,0.395411
0.265516,0.332887
0.275725,0.250988
0.3566,0.377122
0.356546,0.28879
0.538549,0.426343
0.397,0.289959
0.135991,0.131837
0.274439,0.16347
0.446416,0.331333
0.0989807,0.125684
0.356318,0.284338
0.276113,0.245109
0.358751,0.284707
0.504031,0.421462
0.343021,0.350512
0.191774,0.249978
0.34058,0.3793
0.276074,0.3108
0.188896,0.202509
0.32713,0.355967
0.445765,0.341889
0.339337,0.32815
0.312947,0.309604
0.273657,0.288206
0.283761,0.285019
0.241604,0.25471
0.44652,0.364287
0.346396,0.319289
0.36992,0.420434
0.441001,0.331135
0.388896,0.259149
0.117514,0.110453
0.26083,0.212752
0.454909,0.307593
0.264872,0.256259
0.307186,0.255158
0.200516,0.173117
0.426396,0.32816
0.330465,0.300284
0.105758,0.110668
0.449649,0.404026
0.402612,0.272347
0.283079,0.320683
0.154636,0.343013
0.443465,0.347295
0.174683,0.27822
0.33968,0.289232
0.500375,0.454152
0.483961,0.410944
0.106355,0.138286
0.247413,0.29993
0.237602,0.200915
0.369761,0.263655
0.225067,0.174737
0.478648,0.421605
0.508486,0.30523
0.273779,0.264485
0.432887,0.347003
0.468583,0.332906
0.134861,0.275729
0.52336,0.319496
0.555668,0.322883
0.392591,0.349069
0.330438,0.363268
0.262546,0.201966
0.233841,0.207038
0.397,0.314998
0.443682,0.325955
0.241588,0.230685
0.257928,0.232399
0.349761,0.253829
0.247393,0.211357
0.294085,0.260813
0.55072,0.399302
0.399674,0.343129
0.408896,0.316173
0.566432,0.395882
0.380364,0.242011
0.34023,0.401444
0.224818,0.158892
0.357908,0.25748
0.378836,0.232385
0.200126,0.194589
0.511412,0.379108
0.314368,0.260212
0.373711,0.322297
0.246105,0.219156
0.346741,0.231518
0.200787,0.194904
0.365499,0.361234
0.109222,0.398783
0.221326,0.19236
0.345069,0.404886
0.316719,0.223001
0.390439,0.242996
0.289122,0.265658
0.155583,0.173292
0.500264,0.296874
0.311257,0.26334
0.324603,0.229796
0.130377,0.136247
0.212591,0.407358
0.230921,0.228158
0.359786,0.280686
0.293735,0.260689
0.145646,0.184618
0.188296,0.247456
0.251265,0.195965
0.307771,0.281268
0.158035,0.115828
0.283079,0.231193
0.17952,0.183635
0.40028,0.429975
0.551598,0.302116
0.357308,0.339741
0.421959,0.358759
0.227814,0.374842
0.362852,0.371318
0.251721,0.207929
0.539293,0.353191
0.346487,0.308137
0.178306,0.13815
0.139223,0.156673
0.434966,0.362949
0.116943,0.100568
0.255139,0.27198
0.323902,0.166488
0.414473,0.31751
0.410993,0.270878
0.265219,0.253576
0.234036,0.221663
0.189013,0.239471
0.234496,0.260293
0.154568,0.13298
0.463694,0.361161
0.458794,0.360117
0.502357,0.422514
0.445434,0.385657
0.552613,0.306483
0.468631,0.364311
0.292142,0.349146
0.210774,0.195482
0.269615,0.218554
0.437192,0.33723
0.384034,0.307287
0.540975,0.318267
0.538791,0.408789
0.371547,0.370073
0.213248,0.298207
0.566768,0.494637
0.366781,0.312177
0.29873,0.426064
0.351924,0.251145
0.33456,0.243337
0.389456,0.320336
0.354097,0.300223
0.369501,0.346682
0.289789,0.235932
0.162,0.133681
0.498765,0.24235
0.297246,0.201753
0.356321,0.287251
0.175593,0.106431
0.395093,0.342335
0.318266,0.255006
0.499701,0.369407
0.222959,0.171967
0.243706,0.251088
0.28594,0.296472
0.175583,0.14015
0.289667,0.227371
0.449922,0.285992
0.311416,0.372074
0.266862,0.235656
0.354318,0.292366
0.213916,0.179249
0.146213,0.169661
0.254434,0.240788
0.323016,0.261473
0.232363,0.294393
0.421351,0.37189
0.501158,0.30174
0.431347,0.364658
0.454914,0.455907
0.415835,0.375901
0.131103,0.151743
0.366178,0.234978
0.190644,0.335737
0.326028,0.261137
0.220222,0.254566
0.291742,0.274423
0.264948,0.16225
0.458852,0.257415
0.450961,0.333124
0.335394,0.32016
0.44413,0.270351
0.335721,0.336579
0.475609,0.319658
0.352019,0.31966
0.461017,0.278771
0.233145,0.194778
0.598214,0.308381
0.351363,0.324623
0.404186,0.357867
0.224192,0.44212
0.365069,0.36936
0.451069,0.26216
0.327994,0.278067
0.12799,0.124642
0.494034,0.32848
0.364626,0.264628
0.332887,0.273617
0.348198,0.295924
0.130641,0.173597
0.220404,0.24503
0.53055,0.394631
0.205523,0.348915
0.501156,0.275892
0.394085,0.28031
0.51049,0.398587
0.299737,0.271658
0.470739,0.380883
0.378396,0.35104
0.17866,0.143477
0.29845,0.293958
0.414013,0.365418
0.189166,0.294624
0.180905,0.198689
0.373555,0.341327
